age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;260761;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;Mexico;<=50K
*;Local-gov;36924;Higher education;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
*;Private;292590;Higher education;10;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;461929;Secondary education;4;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;Mexico;<=50K
*;Private;189664;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;State-gov;190577;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;344200;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;337494;Higher education;12;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;48;United-States;<=50K
*;Self-emp-not-inc;52634;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;170091;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K
*;Self-emp-not-inc;205072;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;310290;Secondary education;9;Married-civ-spouse;Transport-moving;Wife;Black;Female;0;0;40;United-States;<=50K
*;Private;134048;Secondary education;7;Never-married;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;91959;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;46;United-States;>50K
*;Private;153942;Higher education;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;234096;Higher education;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;185330;Higher education;10;Never-married;Craft-repair;Own-child;White;Female;0;0;25;United-States;<=50K
*;Private;163772;Secondary education;9;Married-civ-spouse;Other-service;Husband;Other;Male;0;0;40;United-States;<=50K
*;Private;83800;Higher education;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;27;United-States;<=50K
*;Private;139391;Higher education;10;Never-married;Tech-support;Own-child;White;Male;0;0;16;United-States;<=50K
*;Private;478380;Secondary education;7;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K
*;Private;262802;Higher education;13;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;114483;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;118023;Higher education;15;Divorced;Sales;Not-in-family;White;Male;0;0;13;United-States;<=50K
*;Private;220101;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;219424;Higher education;13;Never-married;Exec-managerial;Not-in-family;Black;Female;0;0;50;United-States;>50K
*;Private;186117;Higher education;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K
*;Self-emp-not-inc;479611;Higher education;13;Divorced;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;108386;Higher education;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;177102;Secondary education;9;Divorced;Handlers-cleaners;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;190762;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;18;United-States;<=50K
*;Private;180632;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;88019;Secondary education;9;Divorced;Other-service;Unmarried;White;Male;0;0;32;United-States;<=50K
*;Private;135339;Secondary education;8;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;40;Cambodia;>50K
*;Private;100662;Secondary education;5;Separated;Machine-op-inspct;Unmarried;White;Female;0;0;40;Columbia;<=50K
*;Private;183557;Secondary education;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;25;United-States;<=50K
*;Private;160035;Secondary education;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;306790;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;269246;Secondary education;7;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;308334;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;19;United-States;<=50K
*;Private;215190;Secondary education;7;Married-civ-spouse;Other-service;Husband;White;Male;0;0;20;United-States;<=50K
*;Private;419146;Primary education;3;Never-married;Other-service;Not-in-family;White;Male;0;0;75;Mexico;<=50K
*;Private;176839;Higher education;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;38;United-States;<=50K
*;Private;56795;Higher education;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;England;<=50K
*;Private;201861;Higher education;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;179509;Higher education;13;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;291755;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K
*;Self-emp-not-inc;117169;Secondary education;4;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;30;United-States;<=50K
*;Private;159322;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;262872;Higher education;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;187052;Secondary education;7;Never-married;Sales;Unmarried;White;Female;0;0;30;United-States;<=50K
*;Private;277583;Secondary education;7;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;15;United-States;<=50K
*;Private;169071;Higher education;10;Divorced;Other-service;Not-in-family;White;Female;0;0;20;United-States;<=50K
*;Local-gov;96190;Higher education;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K
*;Private;61603;Primary education;3;Married-civ-spouse;Handlers-cleaners;Husband;Other;Male;0;0;40;Mexico;<=50K
*;Private;43711;Higher education;13;Never-married;Other-service;Not-in-family;White;Male;0;0;48;United-States;<=50K
*;Private;99434;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;177639;Higher education;12;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;201723;Secondary education;9;Divorced;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;222248;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;70;United-States;<=50K
*;Private;86143;Primary education;3;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K
*;Private;346034;Higher education;13;Never-married;Other-service;Not-in-family;White;Male;0;0;40;El-Salvador;<=50K
*;Private;87510;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;37932;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;50;United-States;<=50K
*;Private;185063;Higher education;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;>50K
*;Private;159755;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K
*;Private;108837;Higher education;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K
*;Private;110669;Higher education;13;Separated;Prof-specialty;Unmarried;White;Female;0;0;50;United-States;<=50K
*;Self-emp-not-inc;45427;Higher education;11;Divorced;Craft-repair;Not-in-family;White;Male;0;0;49;United-States;<=50K
*;Private;154669;Secondary education;9;Separated;Sales;Not-in-family;White;Male;0;0;60;United-States;<=50K
*;Private;71864;Higher education;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;35;United-States;<=50K
*;Private;173495;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;>50K
*;Private;254293;Secondary education;8;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;111883;Secondary education;9;Never-married;Craft-repair;Other-relative;White;Male;0;0;40;United-States;<=50K
*;Private;146429;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;472807;Primary education;2;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;52;Mexico;<=50K
*;Private;184665;Secondary education;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;50;United-States;<=50K
*;Private;205852;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;83879;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;178564;Higher education;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;30;United-States;<=50K
*;Self-emp-inc;168796;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;<=50K
*;Private;269444;Secondary education;9;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;47353;Secondary education;6;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;United-States;<=50K
*;Self-emp-inc;29254;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;70;United-States;<=50K
*;Private;155343;Secondary education;9;Never-married;Machine-op-inspct;Unmarried;White;Male;0;0;40;United-States;<=50K
*;Private;234271;Higher education;10;Never-married;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;257849;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;<=50K
*;Private;228230;Higher education;10;Married-civ-spouse;Sales;Wife;White;Female;0;0;47;United-States;<=50K
*;Private;227615;Primary education;3;Married-spouse-absent;Craft-repair;Other-relative;White;Male;0;0;32;Mexico;<=50K
*;Private;406826;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K
*;Private;97261;Secondary education;8;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Federal-gov;168539;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K
*;Private;515797;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;351381;Higher education;11;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;161018;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K
*;Private;26721;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;164123;Secondary education;7;Never-married;Other-service;Not-in-family;Black;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;98418;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;20;United-States;<=50K
*;Private;29814;Secondary education;9;Never-married;Transport-moving;Other-relative;White;Male;0;0;50;United-States;<=50K
*;Private;254613;Secondary education;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;Cuba;<=50K
*;Private;207677;Secondary education;4;Divorced;Craft-repair;Not-in-family;White;Male;0;0;70;United-States;<=50K
*;Self-emp-not-inc;217030;Secondary education;9;Never-married;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K
*;Private;171199;Secondary education;7;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;198270;Higher education;12;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;43;United-States;<=50K
*;Private;79923;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;20;United-States;<=50K
*;Self-emp-inc;475322;Higher education;13;Separated;Craft-repair;Own-child;White;Male;0;0;50;United-States;<=50K
*;Private;134286;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;<=50K
*;Self-emp-not-inc;73746;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;125525;Higher education;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;42;United-States;<=50K
*;Private;304949;Higher education;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;10;United-States;<=50K
*;Private;150516;Secondary education;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;24;United-States;<=50K
*;State-gov;249096;Higher education;11;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K
*;Local-gov;164127;Secondary education;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Private;304779;Secondary education;4;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;157043;Secondary education;7;Widowed;Handlers-cleaners;Unmarried;Black;Female;0;0;40;United-States;<=50K
*;Private;396538;Secondary education;9;Separated;Exec-managerial;Unmarried;White;Female;0;0;29;United-States;<=50K
*;Private;510072;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;89326;Higher education;13;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;82815;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;3;United-States;>50K
*;Self-emp-not-inc;117210;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;202206;Secondary education;7;Separated;Farming-fishing;Other-relative;White;Male;0;0;40;Puerto-Rico;<=50K
*;Private;123429;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;353512;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;26683;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;204641;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;225053;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K
*;Private;263932;Secondary education;9;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;108247;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;369648;Higher education;12;Married-civ-spouse;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;>50K
*;Private;339324;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;96;United-States;<=50K
*;Private;317313;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;>50K
*;Local-gov;162919;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;186314;Higher education;10;Separated;Prof-specialty;Own-child;White;Male;0;0;54;United-States;<=50K
*;Private;254202;Secondary education;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;50;United-States;<=50K
*;Private;108140;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Private;287317;Secondary education;9;Divorced;Machine-op-inspct;Unmarried;Black;Male;0;0;32;United-States;<=50K
*;Self-emp-inc;81534;Secondary education;9;Widowed;Sales;Other-relative;Asian-Pac-Islander;Male;0;0;35;United-States;>50K
*;Private;35945;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Self-emp-inc;204928;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;133625;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;<=50K
*;Private;71683;Secondary education;5;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;49;United-States;<=50K
